Sim Name,age_effect,initial_effect,final_effect,mort_effect,prod_effect,fert_effect,pop_diffs_2045_2065,pop_diffs_2026_2100,pop_diffs_2050,total_pop_diff_2050,avg_diff,avg_gdp_pc_diff,discount_rate,NPV,"QALY 20, $B","QALY NPV, $T"
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.01,25.96744331691996,53.13325289566007,3.1176538215365857
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.02,14.427577407747872,53.13325289566007,1.8208154256482074
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.03,8.496174619518063,53.13325289566007,1.1190227782717663
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.035,6.654130560464588,53.13325289566007,0.8926323673210262
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.04,5.277064418490124,53.13325289566007,0.7195985995030406
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.05,3.43278449954001,53.13325289566007,0.4811884153804202
"Brain aging, alternative",40,10,20,0.1,0.6,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,339.0145463758188,984.1730595589657,0.06,2.3204045452390627,53.13325289566007,0.33258073530383303
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.01,16.13236508880824,53.13325289566007,3.1176538215365857
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.02,8.905579372890688,53.13325289566007,1.8208154256482074
Brain aging,40,10,20,0.1,0.35,0.0,6.554780584411181,23.706732029747236,0.2681113521561566,0.26812770050815626,201.2899000328016,507.8227543690092,0.03,5.206490190099004,53.13325289566007,1.1190227782717663
